0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,1.5,1460.0,11407.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1954.0,0.0,47.746,-122.294,1470.0,11407.0
4.0,1.75,2010.0,5070.0,1.0,0.0,1.0,4.0,7.0,1300.0,710.0,1963.0,0.0,47.5793,-122.402,2180.0,5400.0
4.0,3.0,2780.0,5000.0,1.5,0.0,0.0,5.0,7.0,1710.0,1070.0,1919.0,0.0,47.5721,-122.381,1150.0,5000.0
4.0,2.25,2140.0,10943.0,1.0,0.0,0.0,3.0,7.0,1550.0,590.0,1977.0,0.0,47.7271,-122.215,2350.0,9000.0
4.0,3.0,2290.0,2350.0,2.0,0.0,1.0,3.0,9.0,1610.0,680.0,1924.0,2011.0,47.574,-122.415,1610.0,3820.0
2.0,1.0,720.0,7250.0,1.0,0.0,0.0,3.0,5.0,720.0,0.0,1943.0,0.0,47.5267,-122.032,1760.0,7250.0
3.0,1.75,3400.0,8965.0,1.0,0.0,2.0,5.0,9.0,1820.0,1580.0,1957.0,0.0,47.6569,-122.273,3200.0,8500.0
3.0,1.0,1310.0,18135.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1948.0,0.0,47.6065,-122.113,2150.0,18135.0
4.0,2.0,2090.0,4000.0,1.0,0.0,0.0,3.0,6.0,1060.0,1030.0,1907.0,0.0,47.5893,-122.299,1590.0,4000.0
3.0,1.0,1130.0,7920.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1961.0,0.0,47.4852,-122.125,1390.0,8580.0
3.0,1.75,1480.0,8475.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1968.0,0.0,47.3126,-122.361,1800.0,8800.0
7.0,2.25,3260.0,8145.0,2.0,0.0,0.0,5.0,8.0,3260.0,0.0,1967.0,0.0,47.6336,-122.115,2340.0,8145.0
4.0,1.75,2020.0,10332.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1954.0,0.0,47.5059,-122.303,2240.0,8379.0
3.0,2.0,2220.0,209523.0,1.0,0.0,0.0,3.0,7.0,2220.0,0.0,1991.0,0.0,47.7586,-121.911,1600.0,210830.0
3.0,1.75,1330.0,6743.0,1.0,0.0,0.0,3.0,8.0,1330.0,0.0,1958.0,2002.0,47.7012,-122.286,2600.0,7350.0
4.0,2.25,4230.0,37769.0,2.0,0.0,0.0,3.0,11.0,4230.0,0.0,1989.0,0.0,47.7287,-122.077,3890.0,37034.0
3.0,1.0,1150.0,8050.0,1.5,0.0,0.0,4.0,7.0,1150.0,0.0,1956.0,0.0,47.374,-122.296,1360.0,8050.0
3.0,2.75,3070.0,10739.0,2.0,0.0,0.0,3.0,10.0,2440.0,630.0,1987.0,0.0,47.6444,-122.191,3490.0,11913.0
4.0,3.25,3910.0,7500.0,2.0,0.0,0.0,3.0,10.0,3910.0,0.0,2006.0,0.0,47.6527,-122.198,2600.0,9235.0
3.0,1.75,1620.0,5000.0,1.0,0.0,0.0,3.0,7.0,920.0,700.0,1954.0,0.0,47.681,-122.372,1610.0,5000.0
4.0,3.0,1840.0,7510.0,2.0,0.0,0.0,5.0,8.0,1840.0,0.0,1988.0,2013.0,47.2595,-122.218,1650.0,7957.0
4.0,2.5,3480.0,6315.0,2.0,0.0,0.0,3.0,9.0,2360.0,1120.0,2000.0,0.0,47.6841,-122.161,3620.0,5233.0
3.0,1.0,1220.0,6000.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1968.0,0.0,47.3245,-122.209,1420.0,6000.0
3.0,1.75,1470.0,10390.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1989.0,0.0,47.4192,-122.201,1770.0,7507.0
3.0,2.5,1900.0,1258.0,2.5,0.0,0.0,3.0,7.0,1700.0,200.0,2007.0,0.0,47.6465,-122.358,1780.0,1877.0
2.0,1.75,1440.0,6265.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,2005.0,0.0,47.7028,-122.013,1810.0,5209.0
3.0,2.25,1690.0,7245.0,1.0,0.0,1.0,3.0,7.0,1160.0,530.0,1973.0,0.0,47.3505,-122.305,1690.0,6720.0
5.0,3.75,3830.0,8131.0,2.0,0.0,0.0,3.0,10.0,3830.0,0.0,2005.0,0.0,47.5837,-121.971,3570.0,7290.0
3.0,2.5,1660.0,6263.0,2.0,0.0,0.0,3.0,8.0,1660.0,0.0,2003.0,0.0,47.3507,-122.141,2190.0,6192.0
4.0,2.0,2060.0,6400.0,1.0,0.0,0.0,3.0,7.0,1170.0,890.0,1977.0,0.0,47.2924,-122.197,1890.0,8736.0
3.0,2.0,1590.0,9912.0,2.0,0.0,0.0,3.0,8.0,1590.0,0.0,2000.0,0.0,47.3731,-122.43,1670.0,9912.0
3.0,2.5,4930.0,77536.0,2.0,0.0,0.0,3.0,9.0,3930.0,1000.0,1981.0,0.0,47.7634,-122.139,2760.0,7351.0
4.0,2.25,1890.0,8034.0,1.0,0.0,0.0,4.0,8.0,1890.0,0.0,1967.0,0.0,47.6338,-122.117,1920.0,7210.0
3.0,1.0,1060.0,7920.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1968.0,0.0,47.5649,-122.358,1060.0,7457.0
5.0,2.75,3260.0,9253.0,2.0,0.0,0.0,3.0,8.0,3260.0,0.0,2004.0,0.0,47.3674,-122.07,2770.0,8067.0
3.0,1.75,2790.0,36585.0,1.0,0.0,0.0,4.0,8.0,1410.0,1380.0,1970.0,0.0,47.4734,-121.999,1900.0,45302.0
3.0,1.0,1040.0,6535.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1947.0,0.0,47.4906,-122.306,1100.0,6535.0
3.0,2.0,1270.0,10227.0,1.0,0.0,0.0,4.0,6.0,1270.0,0.0,1968.0,0.0,47.6876,-122.168,1470.0,9750.0
3.0,1.5,1630.0,2946.0,1.5,0.0,0.0,4.0,8.0,1630.0,0.0,1932.0,0.0,47.6865,-122.31,1550.0,3800.0
4.0,1.75,1440.0,8114.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1963.0,0.0,47.7639,-122.332,1940.0,7208.0
3.0,1.75,2660.0,5511.0,1.0,0.0,0.0,3.0,8.0,1330.0,1330.0,1948.0,0.0,47.5575,-122.3,2030.0,6111.0
2.0,2.0,1350.0,2560.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,1976.0,0.0,47.6344,-122.107,1790.0,2560.0
4.0,2.5,3570.0,6218.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,2014.0,0.0,47.7046,-122.123,3230.0,5972.0
4.0,2.0,2510.0,9750.0,1.0,0.0,0.0,3.0,8.0,1630.0,880.0,1960.0,0.0,47.7438,-122.229,1980.0,9750.0
4.0,1.0,1910.0,16320.0,1.5,0.0,0.0,3.0,6.0,1910.0,0.0,1934.0,0.0,47.5151,-122.366,1380.0,9000.0
3.0,1.75,1610.0,6480.0,1.0,0.0,0.0,4.0,7.0,1610.0,0.0,1947.0,0.0,47.7137,-122.307,1230.0,8040.0
3.0,2.0,2110.0,5150.0,1.0,0.0,0.0,5.0,6.0,1080.0,1030.0,1919.0,0.0,47.5521,-122.271,1170.0,5107.0
3.0,1.0,1040.0,9750.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1959.0,0.0,47.4553,-122.274,1510.0,11100.0
2.0,1.0,1120.0,35500.0,1.0,0.0,0.0,5.0,6.0,1120.0,0.0,1961.0,0.0,47.2411,-122.043,1680.0,66022.0
2.0,2.25,1200.0,1137.0,3.0,0.0,0.0,3.0,7.0,1200.0,0.0,2007.0,0.0,47.6715,-122.392,1280.0,1295.0
4.0,2.25,2280.0,6660.0,1.5,0.0,2.0,3.0,8.0,1960.0,320.0,1940.0,1984.0,47.6503,-122.368,1720.0,5336.0
1.0,1.0,1220.0,12426.0,1.0,0.0,4.0,4.0,6.0,1220.0,0.0,1946.0,0.0,47.4047,-122.331,2770.0,22270.0
5.0,3.0,2320.0,7229.0,1.0,0.0,0.0,4.0,8.0,1370.0,950.0,1986.0,0.0,47.697,-122.097,2090.0,7554.0
3.0,1.5,1290.0,1213.0,3.0,0.0,0.0,3.0,8.0,1290.0,0.0,2007.0,0.0,47.6965,-122.34,1360.0,1227.0
3.0,2.5,2050.0,40003.0,1.0,0.0,0.0,4.0,8.0,1570.0,480.0,1977.0,0.0,47.47,-122.0,2700.0,46769.0
3.0,2.5,1890.0,11036.0,1.0,0.0,0.0,3.0,8.0,1460.0,430.0,1973.0,0.0,47.7426,-122.354,2040.0,7524.0
3.0,2.5,1370.0,22326.0,2.0,0.0,0.0,3.0,7.0,1370.0,0.0,1993.0,0.0,47.4469,-121.775,1580.0,10920.0
3.0,2.25,2180.0,4200.0,1.5,0.0,0.0,5.0,8.0,1520.0,660.0,1939.0,0.0,47.6412,-122.302,1850.0,4200.0
3.0,1.75,2330.0,16300.0,2.0,0.0,0.0,3.0,9.0,2330.0,0.0,1964.0,0.0,47.7037,-122.24,2330.0,16300.0
3.0,2.75,1690.0,5763.0,1.0,0.0,0.0,5.0,7.0,1180.0,510.0,1985.0,0.0,47.7336,-122.202,1560.0,7518.0
4.0,2.5,2060.0,9719.0,1.0,0.0,0.0,4.0,8.0,1320.0,740.0,1960.0,0.0,47.5549,-122.176,2050.0,9643.0
3.0,2.5,1800.0,7318.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1989.0,0.0,47.5747,-122.008,1800.0,5414.0
2.0,1.0,830.0,6017.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1954.0,0.0,47.7466,-122.334,1340.0,6040.0
4.0,1.75,2440.0,8100.0,1.0,0.0,0.0,4.0,9.0,1620.0,820.0,1960.0,0.0,47.7201,-122.361,2030.0,8100.0
3.0,2.5,1640.0,5707.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1995.0,0.0,47.4016,-122.209,1850.0,5827.0
3.0,2.75,1740.0,8436.0,1.0,0.0,0.0,3.0,7.0,1140.0,600.0,1967.0,0.0,47.3456,-122.305,1550.0,8436.0
4.0,2.0,1650.0,4745.0,1.0,0.0,0.0,3.0,7.0,1130.0,520.0,1972.0,0.0,47.7359,-122.18,1650.0,5184.0
4.0,3.0,3040.0,11651.0,2.0,0.0,0.0,3.0,10.0,3040.0,0.0,1987.0,0.0,47.6348,-122.038,2540.0,11815.0
3.0,1.75,1540.0,9000.0,1.0,0.0,0.0,3.0,8.0,1540.0,0.0,1971.0,0.0,47.7152,-122.322,1710.0,7488.0
4.0,3.5,4460.0,16271.0,2.0,0.0,2.0,3.0,11.0,4460.0,0.0,2001.0,0.0,47.5862,-121.97,4540.0,17122.0
4.0,2.5,2905.0,4874.0,2.0,0.0,0.0,3.0,9.0,2905.0,0.0,2003.0,0.0,47.4084,-122.169,2900.0,5271.0
5.0,2.0,2940.0,5500.0,2.0,0.0,0.0,4.0,9.0,2340.0,600.0,1909.0,0.0,47.6466,-122.321,2940.0,5500.0
4.0,1.0,1540.0,4500.0,1.5,0.0,0.0,2.0,7.0,1540.0,0.0,1905.0,0.0,47.587,-122.384,1920.0,6000.0
5.0,2.0,1730.0,7375.0,1.0,0.0,0.0,4.0,6.0,1730.0,0.0,1944.0,0.0,47.4953,-122.238,1550.0,7125.0
3.0,1.75,1470.0,4950.0,1.0,0.0,0.0,3.0,7.0,1030.0,440.0,1984.0,0.0,47.7325,-122.337,1100.0,5250.0
2.0,1.0,1670.0,8195.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,1954.0,1975.0,47.6627,-122.192,1980.0,7500.0
3.0,2.5,1930.0,6180.0,1.0,0.0,0.0,3.0,7.0,1330.0,600.0,1961.0,0.0,47.7481,-122.327,1940.0,6180.0
3.0,1.75,1560.0,9452.0,1.0,0.0,0.0,4.0,8.0,1560.0,0.0,1974.0,0.0,47.5197,-122.18,2200.0,9985.0
4.0,2.5,2360.0,7370.0,1.0,0.0,0.0,3.0,7.0,1460.0,900.0,1985.0,0.0,47.7201,-122.308,1590.0,9906.0
4.0,4.0,3010.0,7221.0,2.0,0.0,0.0,3.0,10.0,3010.0,0.0,2004.0,0.0,47.5833,-121.97,3490.0,7518.0
4.0,3.0,3070.0,7150.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2007.0,0.0,47.7079,-122.107,3200.0,6984.0
3.0,2.0,1460.0,7526.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1968.0,0.0,47.3463,-122.304,1580.0,7526.0
3.0,2.5,1820.0,7500.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1985.0,0.0,47.7155,-122.104,2040.0,8304.0
3.0,2.5,2210.0,6280.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,2003.0,0.0,47.35,-122.043,2250.0,5972.0
4.0,2.5,2370.0,9679.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1984.0,0.0,47.5631,-122.085,2290.0,7944.0
4.0,3.25,3330.0,33826.0,2.0,0.0,0.0,5.0,8.0,3330.0,0.0,1924.0,0.0,47.7596,-122.275,2580.0,28707.0
2.0,2.0,1660.0,5200.0,1.0,0.0,0.0,5.0,7.0,1120.0,540.0,1906.0,0.0,47.6871,-122.334,1260.0,5160.0
3.0,1.75,1520.0,11085.0,1.0,0.0,0.0,3.0,8.0,1520.0,0.0,1983.0,0.0,47.646,-122.068,2310.0,9647.0
4.0,1.75,2260.0,7005.0,1.0,0.0,1.0,4.0,7.0,1130.0,1130.0,1947.0,0.0,47.6895,-122.207,2330.0,9180.0
2.0,1.0,1670.0,6212.0,1.0,0.0,0.0,4.0,7.0,1670.0,0.0,1947.0,0.0,47.7152,-122.282,1670.0,7272.0
2.0,2.5,1785.0,779.0,2.0,0.0,0.0,3.0,7.0,1595.0,190.0,1975.0,0.0,47.5959,-122.198,1780.0,794.0
3.0,1.5,910.0,5120.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1973.0,0.0,47.5238,-122.356,1410.0,5132.0
3.0,2.0,2330.0,3600.0,1.5,0.0,0.0,4.0,7.0,1580.0,750.0,1900.0,0.0,47.6025,-122.303,1750.0,3600.0
3.0,2.5,2290.0,6302.0,2.0,0.0,0.0,3.0,9.0,2290.0,0.0,1997.0,0.0,47.435,-122.107,2700.0,7500.0
4.0,2.25,1990.0,7610.0,1.0,0.0,0.0,4.0,8.0,1290.0,700.0,1966.0,0.0,47.6236,-122.103,1820.0,8198.0
2.0,1.0,810.0,5060.0,1.0,0.0,0.0,3.0,6.0,810.0,0.0,1941.0,0.0,47.5635,-122.394,900.0,5060.0
3.0,2.5,2410.0,11900.0,1.0,0.0,2.0,4.0,9.0,1600.0,810.0,1989.0,0.0,47.3384,-122.34,3090.0,11902.0
3.0,1.0,1110.0,8423.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1952.0,0.0,47.4718,-122.342,1140.0,9083.0
4.0,2.25,2430.0,10050.0,2.0,0.0,0.0,4.0,8.0,2430.0,0.0,1979.0,0.0,47.5563,-122.163,2390.0,10250.0
4.0,2.5,4060.0,9734.0,1.0,0.0,4.0,3.0,9.0,2150.0,1910.0,1977.0,0.0,47.7678,-122.254,2750.0,10370.0
5.0,1.75,2840.0,10220.0,1.0,0.0,0.0,4.0,7.0,2210.0,630.0,1954.0,0.0,47.764,-122.36,2000.0,9750.0
3.0,2.5,1590.0,4108.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,2003.0,0.0,47.4832,-122.181,2160.0,3912.0
4.0,2.25,1870.0,9680.0,1.0,0.0,0.0,4.0,7.0,1170.0,700.0,1959.0,0.0,47.7157,-122.234,2000.0,9790.0
4.0,1.75,1850.0,7730.0,1.0,0.0,0.0,5.0,7.0,1100.0,750.0,1956.0,0.0,47.7481,-122.355,2260.0,8581.0
3.0,1.5,1510.0,6600.0,1.0,0.0,0.0,3.0,6.0,1510.0,0.0,1938.0,0.0,47.4821,-122.331,990.0,6600.0
5.0,2.5,2340.0,6000.0,2.0,0.0,0.0,4.0,10.0,2340.0,0.0,1922.0,0.0,47.5764,-122.287,2350.0,6000.0
4.0,3.5,5860.0,7200.0,2.0,0.0,0.0,5.0,10.0,3690.0,2170.0,1907.0,0.0,47.6287,-122.287,4150.0,7200.0
3.0,1.75,1400.0,6000.0,1.0,0.0,0.0,4.0,7.0,700.0,700.0,1919.0,0.0,47.5283,-122.321,1030.0,6000.0
3.0,3.5,1360.0,1419.0,2.0,0.0,0.0,3.0,8.0,1040.0,320.0,2007.0,0.0,47.6697,-122.371,1560.0,1977.0
3.0,2.5,1780.0,1487.0,3.0,0.0,0.0,3.0,8.0,1600.0,180.0,2006.0,0.0,47.6539,-122.351,1780.0,1300.0
3.0,2.0,1220.0,14645.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1970.0,0.0,47.4842,-122.117,1980.0,24960.0
4.0,1.5,1860.0,5040.0,1.5,0.0,0.0,5.0,8.0,1860.0,0.0,1920.0,0.0,47.2077,-121.993,1680.0,5800.0
4.0,2.5,3520.0,7815.0,2.0,0.0,3.0,3.0,10.0,3140.0,380.0,1929.0,0.0,47.6429,-122.412,2790.0,6644.0
4.0,2.0,2340.0,50233.0,1.0,0.0,0.0,4.0,7.0,1170.0,1170.0,1966.0,0.0,47.5905,-122.022,2470.0,62290.0
2.0,1.0,1040.0,13100.0,1.0,0.0,0.0,5.0,6.0,1040.0,0.0,1912.0,0.0,47.3877,-122.234,910.0,5080.0
4.0,2.5,3070.0,7207.0,2.0,0.0,0.0,4.0,10.0,2670.0,400.0,1927.0,0.0,47.6325,-122.29,3190.0,7523.0
4.0,1.5,1790.0,10200.0,1.0,0.0,0.0,4.0,8.0,1210.0,580.0,1963.0,0.0,47.3774,-122.225,1540.0,6600.0
3.0,1.5,1890.0,9450.0,1.0,0.0,0.0,3.0,7.0,1090.0,800.0,1957.0,0.0,47.4829,-122.341,1470.0,8100.0
3.0,1.0,1030.0,9120.0,1.0,0.0,0.0,3.0,7.0,1030.0,0.0,1961.0,0.0,47.3607,-122.291,1470.0,10220.0
3.0,1.0,1360.0,13000.0,1.0,0.0,0.0,5.0,6.0,1360.0,0.0,1945.0,0.0,47.3359,-122.033,1890.0,19650.0
4.0,2.5,1910.0,8947.0,1.0,0.0,0.0,4.0,8.0,1160.0,750.0,1970.0,0.0,47.7374,-122.183,1920.0,7350.0
2.0,3.0,1160.0,1073.0,2.0,0.0,0.0,3.0,7.0,880.0,280.0,2007.0,0.0,47.5788,-122.315,1250.0,4812.0
2.0,1.0,770.0,8150.0,1.0,0.0,0.0,3.0,6.0,770.0,0.0,1951.0,0.0,47.5324,-122.275,1140.0,8550.0
3.0,1.75,1400.0,13775.0,1.0,0.0,0.0,3.0,8.0,1400.0,0.0,1963.0,0.0,47.7413,-122.259,2200.0,10450.0
3.0,1.0,1400.0,10403.0,1.0,0.0,0.0,4.0,6.0,1400.0,0.0,1976.0,0.0,47.362,-122.029,1230.0,10209.0
3.0,2.5,1910.0,4941.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,1999.0,0.0,47.5989,-122.016,1910.0,4941.0
4.0,2.5,2480.0,4602.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,2000.0,0.0,47.6835,-122.161,3480.0,5739.0
5.0,1.75,1940.0,6654.0,1.5,0.0,0.0,4.0,7.0,1940.0,0.0,1953.0,0.0,47.4663,-122.359,2300.0,9500.0
3.0,2.5,2380.0,2500.0,3.0,0.0,3.0,3.0,9.0,2380.0,0.0,1988.0,0.0,47.5734,-122.375,2270.0,5000.0
5.0,1.75,2240.0,4750.0,1.0,0.0,0.0,4.0,7.0,1120.0,1120.0,1920.0,0.0,47.6727,-122.293,1980.0,4750.0
4.0,2.5,2038.0,7643.0,2.0,0.0,0.0,3.0,8.0,2038.0,0.0,2011.0,0.0,47.3296,-122.18,2634.0,6824.0
4.0,2.5,2880.0,8400.0,2.0,0.0,4.0,3.0,8.0,2050.0,830.0,1955.0,1987.0,47.7704,-122.386,2880.0,7440.0
2.0,1.0,800.0,8960.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1944.0,0.0,47.4756,-122.174,850.0,8082.0
3.0,2.25,1540.0,5338.0,1.0,0.0,0.0,5.0,7.0,770.0,770.0,1954.0,0.0,47.6942,-122.304,1680.0,6525.0
3.0,1.75,1840.0,7300.0,1.0,0.0,0.0,3.0,8.0,1840.0,0.0,1966.0,0.0,47.3122,-122.369,1920.0,8010.0
2.0,1.75,1550.0,9230.0,1.0,0.0,0.0,3.0,6.0,970.0,580.0,1969.0,0.0,47.4701,-121.744,1550.0,10856.0
4.0,1.0,1080.0,6095.0,1.5,0.0,0.0,4.0,6.0,1080.0,0.0,1924.0,0.0,47.6962,-122.346,1200.0,5060.0
3.0,2.25,1860.0,5028.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,2012.0,0.0,47.7318,-121.982,2320.0,5465.0
5.0,2.0,2800.0,17788.0,1.0,0.0,0.0,4.0,8.0,1400.0,1400.0,1963.0,0.0,47.6719,-122.163,1760.0,18282.0
4.0,2.5,3170.0,47502.0,2.0,0.0,0.0,3.0,10.0,3170.0,0.0,1988.0,0.0,47.6495,-122.185,3190.0,35110.0
3.0,1.75,1330.0,6301.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1998.0,0.0,47.3411,-122.219,1330.0,6144.0
5.0,2.75,2080.0,13189.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,1987.0,0.0,47.6288,-122.031,2030.0,11847.0
3.0,1.0,1200.0,5650.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1928.0,0.0,47.5065,-122.249,1610.0,5650.0
5.0,3.75,3630.0,6000.0,1.5,0.0,0.0,3.0,9.0,2470.0,1160.0,2004.0,0.0,47.6816,-122.199,2560.0,7560.0
2.0,1.0,990.0,15120.0,1.0,0.0,0.0,4.0,6.0,990.0,0.0,1953.0,0.0,47.7669,-122.206,1300.0,11500.0
3.0,2.25,2130.0,8800.0,1.0,0.0,0.0,3.0,8.0,1270.0,860.0,1978.0,0.0,47.383,-122.168,1960.0,8075.0
3.0,2.5,2130.0,8022.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,1985.0,0.0,47.7252,-122.106,2130.0,7605.0
4.0,2.5,2260.0,9696.0,1.0,0.0,0.0,3.0,9.0,2260.0,0.0,1983.0,0.0,47.643,-122.066,2400.0,12111.0
4.0,2.5,2910.0,48351.0,1.0,0.0,0.0,4.0,8.0,1910.0,1000.0,1967.0,0.0,47.6495,-122.164,2760.0,43560.0
4.0,2.25,1970.0,7125.0,1.5,0.0,0.0,3.0,7.0,1500.0,470.0,1908.0,0.0,47.6725,-122.293,1980.0,4750.0
3.0,1.5,1800.0,8303.0,1.0,0.0,0.0,3.0,7.0,1200.0,600.0,1957.0,0.0,47.7693,-122.357,1800.0,8171.0
3.0,2.25,1760.0,9621.0,2.0,0.0,0.0,3.0,7.0,1760.0,0.0,1995.0,0.0,47.7466,-121.979,1810.0,6589.0
4.0,1.75,2320.0,12000.0,1.0,0.0,0.0,4.0,8.0,2270.0,50.0,1973.0,0.0,47.3644,-122.28,2120.0,9880.0
4.0,2.5,2340.0,5420.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,2003.0,0.0,47.3773,-122.029,2420.0,6252.0
4.0,2.75,3340.0,7230.0,2.0,0.0,0.0,3.0,9.0,3340.0,0.0,1996.0,0.0,47.549,-122.096,3230.0,7529.0
4.0,2.5,3550.0,8048.0,2.0,0.0,0.0,3.0,9.0,3550.0,0.0,2007.0,0.0,47.5422,-121.888,3920.0,7871.0
2.0,1.5,1050.0,1046.0,2.0,0.0,0.0,3.0,8.0,960.0,90.0,2007.0,0.0,47.6028,-122.309,1470.0,1768.0
4.0,2.5,2800.0,21370.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,2003.0,0.0,47.776,-122.246,1880.0,9336.0
2.0,1.75,1170.0,2400.0,1.0,0.0,0.0,4.0,7.0,740.0,430.0,1903.0,0.0,47.6653,-122.333,1570.0,3919.0
5.0,2.25,2640.0,14959.0,1.0,0.0,0.0,4.0,7.0,1770.0,870.0,1929.0,0.0,47.6191,-122.234,3240.0,17904.0
3.0,2.5,3220.0,54160.0,2.0,0.0,2.0,4.0,9.0,2690.0,530.0,1981.0,0.0,47.5468,-122.109,3460.0,44374.0
3.0,2.0,1340.0,9764.0,1.0,0.0,0.0,3.0,7.0,1340.0,0.0,1944.0,0.0,47.6786,-122.161,1310.0,9764.0
4.0,1.75,1440.0,6144.0,1.0,0.0,0.0,5.0,6.0,720.0,720.0,1947.0,0.0,47.5257,-122.357,960.0,5160.0
4.0,2.5,2360.0,43017.0,2.0,0.0,0.0,3.0,9.0,2360.0,0.0,1989.0,0.0,47.774,-122.077,2750.0,40334.0
3.0,1.5,1550.0,8000.0,1.0,0.0,0.0,3.0,6.0,1330.0,220.0,1980.0,0.0,47.5536,-122.286,1150.0,5150.0
4.0,2.5,2070.0,11286.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1996.0,0.0,47.5284,-122.173,2440.0,10826.0
3.0,2.0,1290.0,9312.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1947.0,0.0,47.4811,-122.325,1650.0,7300.0
5.0,2.5,2160.0,7737.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,1998.0,0.0,47.5381,-121.872,2460.0,7737.0
3.0,1.0,1050.0,8498.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1958.0,0.0,47.4038,-122.203,1340.0,8498.0
3.0,1.0,1250.0,8412.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1975.0,0.0,47.7012,-122.131,1840.0,8976.0
3.0,1.75,2050.0,9580.0,1.0,0.0,0.0,3.0,8.0,1400.0,650.0,1984.0,0.0,47.6212,-122.038,1740.0,11952.0
3.0,1.0,1390.0,12145.0,1.0,0.0,0.0,4.0,7.0,1390.0,0.0,1964.0,0.0,47.4225,-122.15,1030.0,10800.0
6.0,2.75,2940.0,7350.0,1.0,0.0,0.0,3.0,8.0,1780.0,1160.0,1978.0,0.0,47.3103,-122.339,2120.0,8236.0
4.0,2.5,2250.0,7526.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,1989.0,0.0,47.5123,-122.15,1980.0,7526.0
5.0,2.0,2280.0,3600.0,2.0,0.0,0.0,3.0,7.0,2280.0,0.0,1992.0,0.0,47.6056,-122.305,1740.0,1800.0
3.0,1.5,1480.0,13457.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1959.0,0.0,47.5914,-122.136,2100.0,10517.0
3.0,2.5,1300.0,5150.0,1.5,0.0,0.0,4.0,7.0,1300.0,0.0,1920.0,0.0,47.6838,-122.362,1400.0,4017.0
2.0,1.0,1270.0,19602.0,1.0,0.0,0.0,3.0,6.0,1270.0,0.0,1977.0,0.0,47.3375,-122.048,1270.0,17699.0
5.0,2.0,1220.0,4200.0,1.0,0.0,0.0,4.0,6.0,1090.0,130.0,1921.0,0.0,47.6677,-122.321,1790.0,4200.0
2.0,1.0,1150.0,8138.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1954.0,0.0,47.737,-122.325,1300.0,8139.0
3.0,1.75,1510.0,3600.0,1.0,0.0,0.0,5.0,8.0,1230.0,280.0,1910.0,0.0,47.6387,-122.363,1300.0,3600.0
4.0,2.0,1440.0,4855.0,2.0,0.0,0.0,4.0,7.0,1440.0,0.0,1972.0,0.0,47.5717,-122.287,1300.0,4080.0
3.0,2.5,1020.0,1570.0,2.0,0.0,0.0,3.0,7.0,720.0,300.0,2004.0,0.0,47.5871,-122.317,1470.0,1249.0
3.0,2.25,1470.0,6808.0,1.0,0.0,0.0,3.0,7.0,1160.0,310.0,1984.0,0.0,47.2884,-122.365,1570.0,7881.0
